id,CustomerId,Exited
165271,15726250,0
165272,15785519,1
165273,15724863,0
165274,15741719,0
165275,15738835,0
165276,15709861,0
165277,15803682,0
165278,15583076,1
165279,15656416,0
165280,15659800,0
165281,15809902,0
165282,15750547,0
165283,15748673,0
165284,15724443,0
165285,15802390,0
165286,15759437,0
165287,15651264,0
165288,15595426,0
165289,15711398,0
165290,15746805,0
165291,15796830,0
165292,15768342,0
165293,15621815,0
165294,15682540,0
165295,15673908,0
165296,15583692,0
165297,15573599,0
165298,15633059,0
165299,15725068,0
165300,15567383,0
165301,15776545,0
165302,15588901,0
165303,15572977,0
165304,15716994,0
165305,15669656,0
165306,15603594,0
165307,15625175,0
165308,15723894,0
165309,15809558,0
165310,15771086,0
165311,15763895,0
165312,15740494,1
165313,15644501,0
165314,15628983,0
165315,15682540,0
165316,15662758,0
165317,15592326,0
165318,15592999,1
165319,15567991,0
165320,15736431,0
165321,15641675,0
165322,15615322,0
165323,15627212,0
165324,15798895,0
165325,15591100,0
165326,15705281,0
165327,15592994,0
165328,15573045,0
165329,15700946,0
165330,15776054,0
165331,15654495,0
165332,15748499,1
165333,15611644,0
165334,15763665,0
165335,15723488,0
165336,15629603,0
165337,15628252,0
165338,15736078,0
165339,15599074,0
165340,15771702,0
165341,15671915,0
165342,15809830,0
165343,15643439,0
165344,15792934,0
165345,15684517,0
165346,15803522,1
165347,15806389,0
165348,15651022,0
165349,15728005,0
165350,15722533,0
165351,15752578,0
165352,15763625,0
165353,15723299,0
165354,15761886,0
165355,15667134,0
165356,15777599,0
165357,15634180,0
165358,15806546,0
165359,15640953,0
165360,15567834,1
165361,15752508,0
165362,15603743,0
165363,15584580,0
165364,15693817,0
165365,15651955,1
165366,15772431,0
165367,15591036,0
165368,15694453,0
165369,15582841,0
165370,15790763,0
165371,15672798,0
165372,15756241,0
165373,15615477,0
165374,15671608,0
165375,15584505,0
165376,15709861,0
165377,15652069,0
165378,15772896,0
165379,15803326,0
165380,15566295,0
165381,15658364,0
165382,15677243,0
165383,15572767,0
165384,15728608,0
165385,15721303,0
165386,15640846,1
165387,15738889,0
165388,15674148,0
165389,15780779,0
165390,15641490,1
165391,15760090,0
165392,15574305,0
165393,15572428,0
165394,15661433,0
165395,15656840,0
165396,15594039,0
165397,15576724,0
165398,15617401,0
165399,15641604,0
165400,15803633,0
165401,15658969,0
165402,15687634,1
165403,15670584,0
165404,15637131,0
165405,15665177,0
165406,15585768,0
165407,15707968,0
165408,15767954,0
165409,15602282,0
165410,15705741,0
165411,15768451,0
165412,15782758,0
165413,15761525,0
165414,15813132,0
165415,15675983,0
165416,15747867,1
165417,15592736,0
165418,15597951,0
165419,15585599,0
165420,15649858,0
165421,15651674,1
165422,15763415,0
165423,15605341,0
165424,15649414,0
165425,15790564,0
165426,15644859,0
165427,15738291,0
165428,15738148,0
165429,15724838,1
165430,15732563,0
165431,15706815,0
165432,15790011,0
165433,15604813,1
165434,15593399,1
165435,15700964,0
165436,15777907,0
165437,15785869,0
165438,15566594,0
165439,15758831,0
165440,15581525,0
165441,15752344,1
165442,15704586,0
165443,15798895,0
165444,15640038,0
165445,15788676,0
165446,15782758,0
165447,15654060,0
165448,15692926,1
165449,15627395,0
165450,15773934,0
165451,15709511,0
165452,15726490,1
165453,15641389,0
165454,15737267,0
165455,15777909,0
165456,15776713,1
165457,15769353,1
165458,15731522,0
165459,15625395,0
165460,15672640,0
165461,15607874,0
165462,15664521,0
165463,15633141,0
165464,15690182,0
165465,15812422,1
165466,15792573,0
165467,15672397,0
165468,15782089,0
165469,15686560,0
165470,15694160,0
165471,15573730,1
165472,15787196,0
165473,15585835,0
165474,15621063,0
165475,15674720,0
165476,15761340,0
165477,15705403,0
165478,15617136,0
165479,15593383,0
165480,15758252,0
165481,15724851,1
165482,15651140,0
165483,15698528,0
165484,15711889,0
165485,15689201,0
165486,15665590,0
165487,15671104,0
165488,15731652,0
165489,15783906,0
165490,15622289,0
165491,15691840,0
165492,15605673,0
165493,15692671,0
165494,15658577,0
165495,15623499,1
165496,15656426,0
165497,15782529,0
165498,15702631,0
165499,15791136,0
165500,15806420,0
165501,15706810,0
165502,15733119,0
165503,15725762,0
165504,15568238,1
165505,15769915,1
165506,15700511,0
165507,15733169,0
165508,15653784,0
165509,15716134,0
165510,15622774,0
165511,15679663,0
165512,15773809,0
165513,15604588,0
165514,15696900,0
165515,15635893,0
165516,15663883,0
165517,15681755,0
165518,15773876,0
165519,15597971,1
165520,15761024,0
165521,15620936,0
165522,15726720,0
165523,15671609,0
165524,15582951,0
165525,15726186,0
165526,15606849,0
165527,15585853,0
165528,15694995,0
165529,15579892,0
165530,15719348,0
165531,15643908,0
165532,15584091,0
165533,15685476,0
165534,15700654,0
165535,15755738,0
165536,15681068,0
165537,15670103,0
165538,15572390,0
165539,15574169,0
165540,15766649,0
165541,15789413,0
165542,15613097,0
165543,15801414,0
165544,15580149,0
165545,15587566,0
165546,15771323,0
165547,15802467,0
165548,15761733,0
165549,15731555,0
165550,15600174,0
165551,15588248,0
165552,15620758,0
165553,15655389,0
165554,15804002,0
165555,15575243,0
165556,15604891,0
165557,15603481,0
165558,15703749,0
165559,15569503,0
165560,15735400,0
165561,15572361,1
165562,15755798,0
165563,15618245,0
165564,15702190,1
165565,15794841,1
165566,15806796,0
165567,15636592,1
165568,15656300,0
165569,15568573,0
165570,15665087,0
165571,15661903,0
165572,15752912,0
165573,15588854,0
165574,15690925,0
165575,15711571,0
165576,15808846,0
165577,15592082,0
165578,15807593,1
165579,15775192,0
165580,15662483,0
165581,15753888,0
165582,15756912,1
165583,15601550,0
165584,15730353,0
165585,15603764,0
165586,15668073,0
165587,15770255,0
165588,15675650,0
165589,15805025,0
165590,15673968,1
165591,15585855,1
165592,15771742,0
165593,15771543,0
165594,15604295,0
165595,15810835,0
165596,15733777,0
165597,15693376,0
165598,15777743,0
165599,15569807,0
165600,15726250,0
165601,15604891,0
165602,15584867,0
165603,15786035,1
165604,15753895,0
165605,15624391,0
165606,15778934,0
165607,15661670,0
165608,15741554,0
165609,15742628,0
165610,15732832,0
165611,15672357,0
165612,15661526,0
165613,15782879,1
165614,15791780,0
165615,15602811,0
165616,15567980,0
165617,15592387,0
165618,15591914,1
165619,15643826,1
165620,15778897,0
165621,15752091,0
165622,15672481,0
165623,15664526,0
165624,15753955,0
165625,15791030,1
165626,15691387,0
165627,15664506,0
165628,15586931,0
165629,15796612,1
165630,15620557,0
165631,15686964,0
165632,15710404,0
165633,15677052,0
165634,15689661,0
165635,15768409,0
165636,15716284,0
165637,15663933,0
165638,15573315,0
165639,15708714,0
165640,15754578,1
165641,15574858,0
165642,15588535,0
165643,15673372,0
165644,15710408,0
165645,15579714,0
165646,15791333,0
165647,15652700,0
165648,15571059,1
165649,15757897,0
165650,15771728,1
165651,15581620,0
165652,15706464,0
165653,15791877,0
165654,15576517,0
165655,15807595,0
165656,15669516,1
165657,15595883,0
165658,15709928,0
165659,15751054,1
165660,15800784,0
165661,15588517,1
165662,15690134,0
165663,15742668,0
165664,15693629,0
165665,15765311,0
165666,15767264,0
165667,15621210,1
165668,15665084,0
165669,15589493,0
165670,15581286,0
165671,15592351,0
165672,15671139,0
165673,15733261,1
165674,15627292,0
165675,15768219,0
165676,15747097,0
165677,15706021,0
165678,15644132,0
165679,15668009,0
165680,15783093,0
165681,15734649,0
165682,15777893,0
165683,15566211,0
165684,15682740,0
165685,15763029,0
165686,15607946,0
165687,15710397,0
165688,15720636,1
165689,15728885,0
165690,15744279,0
165691,15599660,0
165692,15773789,1
165693,15598536,0
165694,15706587,0
165695,15646535,0
165696,15791045,0
165697,15661943,0
165698,15720463,0
165699,15802729,0
165700,15798532,0
165701,15806447,0
165702,15705009,0
165703,15801942,0
165704,15665088,0
165705,15572762,0
165706,15652999,0
165707,15643575,0
165708,15584929,0
165709,15787026,0
165710,15677184,0
165711,15689288,0
165712,15760450,0
165713,15704769,0
165714,15679024,0
165715,15656613,0
165716,15679972,0
165717,15658716,1
165718,15775756,0
165719,15584766,0
165720,15687085,0
165721,15599182,0
165722,15613749,0
165723,15792868,0
165724,15706458,1
165725,15799128,0
165726,15792916,1
165727,15802593,0
165728,15662482,0
165729,15572050,1
165730,15776733,0
165731,15640789,0
165732,15756299,0
165733,15726490,0
165734,15606310,0
165735,15643966,0
165736,15597610,0
165737,15642824,1
165738,15668679,0
165739,15751771,0
165740,15743075,0
165741,15743478,0
165742,15682660,0
165743,15794266,0
165744,15706729,0
165745,15591711,0
165746,15583736,0
165747,15772479,0
165748,15756475,1
165749,15596962,0
165750,15605918,0
165751,15572022,0
165752,15734659,0
165753,15783030,0
165754,15753895,0
165755,15762745,0
165756,15702571,0
165757,15794868,0
165758,15584099,0
165759,15682472,1
165760,15613014,0
165761,15632125,1
165762,15697035,1
165763,15583550,0
165764,15681655,0
165765,15813363,0
165766,15765643,0
165767,15715707,0
165768,15679770,0
165769,15632503,0
165770,15739168,0
165771,15603741,0
165772,15684042,0
165773,15759684,0
165774,15772933,0
165775,15662578,0
165776,15603749,0
165777,15683462,0
165778,15758053,0
165779,15759949,0
165780,15629885,1
165781,15791780,0
165782,15640627,0
165783,15751032,1
165784,15753847,1
165785,15722053,0
165786,15684921,0
165787,15687959,0
165788,15771299,0
165789,15669410,0
165790,15726103,1
165791,15626507,0
165792,15701291,0
165793,15591286,0
165794,15674790,0
165795,15624677,0
165796,15607753,0
165797,15794450,0
165798,15619116,0
165799,15642530,0
165800,15677049,0
165801,15605928,0
165802,15617617,0
165803,15731519,0
165804,15725679,0
165805,15583221,1
165806,15687959,0
165807,15682460,0
165808,15625545,1
165809,15607330,0
165810,15689412,0
165811,15658890,0
165812,15591036,1
165813,15790935,0
165814,15794917,0
165815,15783882,0
165816,15743293,0
165817,15668775,0
165818,15585961,0
165819,15585867,1
165820,15791053,0
165821,15806941,0
165822,15771756,0
165823,15689614,0
165824,15706394,0
165825,15695097,0
165826,15671334,0
165827,15780254,1
165828,15800890,0
165829,15701169,0
165830,15645839,0
165831,15778861,0
165832,15641575,0
165833,15628298,0
165834,15785024,0
165835,15726250,0
165836,15780022,0
165837,15681026,0
165838,15672754,0
165839,15617206,0
165840,15676869,0
165841,15725794,0
165842,15697597,0
165843,15682610,0
165844,15641688,0
165845,15740458,0
165846,15746569,0
165847,15711316,0
165848,15704450,0
165849,15724679,1
165850,15736287,0
165851,15718231,0
165852,15602979,0
165853,15803682,0
165854,15710390,0
165855,15631681,0
165856,15596575,0
165857,15718153,0
165858,15792336,0
165859,15806326,0
165860,15603830,0
165861,15592954,0
165862,15709324,0
165863,15706799,0
165864,15640106,0
165865,15679410,0
165866,15716347,0
165867,15664982,0
165868,15738224,0
165869,15572294,0
165870,15658486,1
165871,15681476,1
165872,15643823,0
165873,15752375,0
165874,15766166,0
165875,15685844,1
165876,15707144,0
165877,15588406,0
165878,15704844,0
165879,15642824,0
165880,15777901,0
165881,15810418,1
165882,15649412,0
165883,15624595,0
165884,15756926,1
165885,15731543,1
165886,15604482,0
165887,15643828,1
165888,15682070,1
165889,15693732,0
165890,15725221,0
165891,15627995,0
165892,15604813,0
165893,15664539,1
165894,15569976,0
165895,15689661,0
165896,15654733,1
165897,15778089,0
165898,15691792,0
165899,15620507,0
165900,15585855,0
165901,15766787,0
165902,15762483,0
165903,15667521,0
165904,15629244,0
165905,15762794,0
165906,15583776,0
165907,15570194,0
165908,15712199,0
165909,15631359,0
165910,15789432,0
165911,15679968,0
165912,15736302,0
165913,15775116,0
165914,15801466,1
165915,15584910,0
165916,15778836,1
165917,15683683,0
165918,15685826,0
165919,15692668,0
165920,15601550,1
165921,15777905,0
165922,15662532,0
165923,15806905,1
165924,15815560,0
165925,15743016,0
165926,15729557,0
165927,15767339,0
165928,15603683,0
165929,15689237,0
165930,15770562,1
165931,15618245,0
165932,15771750,0
165933,15799300,0
165934,15595037,0
165935,15774401,0
165936,15691705,0
165937,15751549,0
165938,15635775,1
165939,15755868,1
165940,15787848,1
165941,15692925,0
165942,15677243,0
165943,15567486,0
165944,15784676,1
165945,15585283,0
165946,15798895,0
165947,15752834,0
165948,15576945,0
165949,15658435,0
165950,15627002,0
165951,15737832,0
165952,15655368,0
165953,15786078,0
165954,15615753,0
165955,15806922,0
165956,15607613,1
165957,15694879,0
165958,15660871,0
165959,15769356,0
165960,15752650,0
165961,15596041,0
165962,15800366,1
165963,15757867,0
165964,15705343,0
165965,15586680,0
165966,15654495,1
165967,15641715,0
165968,15679983,1
165969,15731669,0
165970,15813504,0
165971,15667460,1
165972,15647572,1
165973,15723654,0
165974,15709920,0
165975,15583840,1
165976,15685329,0
165977,15753462,0
165978,15804586,1
165979,15723858,0
165980,15656592,0
165981,15717286,0
165982,15733111,0
165983,15729377,0
165984,15641595,0
165985,15609637,0
165986,15655339,0
165987,15713378,0
165988,15718057,0
165989,15649525,0
165990,15793693,0
165991,15687540,1
165992,15579969,0
165993,15752956,0
165994,15761950,0
165995,15575024,0
165996,15787599,0
165997,15702424,0
165998,15579826,0
165999,15649892,0
166000,15727499,0
166001,15592394,0
166002,15613337,0
166003,15577107,0
166004,15677783,0
166005,15802381,0
166006,15703205,0
166007,15654067,0
166008,15803907,0
166009,15633227,0
166010,15722246,1
166011,15703463,0
166012,15651802,0
166013,15743040,0
166014,15703563,0
166015,15665088,0
166016,15691392,0
166017,15663164,0
166018,15634491,0
166019,15785547,0
166020,15694556,0
166021,15807239,0
166022,15751203,0
166023,15798850,0
166024,15590320,1
166025,15731865,0
166026,15661380,0
166027,15608381,0
166028,15727490,1
166029,15791842,0
166030,15684439,0
166031,15583392,1
166032,15591698,0
166033,15581235,0
166034,15678725,0
166035,15623927,1
166036,15583883,1
166037,15658211,0
166038,15686974,0
166039,15795872,0
166040,15754577,1
166041,15693817,0
166042,15772698,0
166043,15653937,0
166044,15792946,0
166045,15662232,0
166046,15732020,0
166047,15587297,0
166048,15742971,0
166049,15737792,0
166050,15687535,1
166051,15631059,0
166052,15791739,0
166053,15614782,0
166054,15723884,0
166055,15643630,1
166056,15759991,0
166057,15643056,0
166058,15743759,0
166059,15664083,1
166060,15808760,0
166061,15782778,0
166062,15604345,1
166063,15642725,1
166064,15645200,0
166065,15654489,0
166066,15600583,0
166067,15628893,0
166068,15637774,0
166069,15747867,0
166070,15572631,1
166071,15641715,0
166072,15599433,0
166073,15645772,0
166074,15615296,0
166075,15629244,0
166076,15595728,0
166077,15783083,0
166078,15574858,0
166079,15583051,0
166080,15783541,0
166081,15607827,0
166082,15800280,0
166083,15591552,0
166084,15587830,0
166085,15716369,0
166086,15705042,0
166087,15659843,0
166088,15614834,0
166089,15632793,0
166090,15756871,0
166091,15611579,0
166092,15633883,1
166093,15807889,0
166094,15651389,1
166095,15795847,0
166096,15609187,0
166097,15569178,0
166098,15595728,0
166099,15583597,1
166100,15709621,0
166101,15699515,0
166102,15748995,0
166103,15726310,0
166104,15640106,0
166105,15686963,0
166106,15789955,1
166107,15571480,0
166108,15711130,1
166109,15617166,0
166110,15675380,0
166111,15685329,0
166112,15737385,0
166113,15744607,0
166114,15633112,0
166115,15804045,0
166116,15747222,0
166117,15617705,0
166118,15723689,0
166119,15756875,0
166120,15654891,0
166121,15603594,0
166122,15759067,0
166123,15761763,0
166124,15763806,0
166125,15590177,0
166126,15737194,0
166127,15581530,0
166128,15746726,0
166129,15641834,1
166130,15647842,0
166131,15699450,0
166132,15723499,0
166133,15632280,0
166134,15642391,0
166135,15779809,0
166136,15672970,0
166137,15762715,1
166138,15624596,0
166139,15683183,0
166140,15733114,0
166141,15778947,0
166142,15659937,0
166143,15742609,0
166144,15623082,0
166145,15794260,0
166146,15804919,0
166147,15600583,1
166148,15722003,0
166149,15777783,0
166150,15582951,0
166151,15636684,1
166152,15765643,0
166153,15693864,0
166154,15801293,0
166155,15771442,1
166156,15643903,0
166157,15669922,0
166158,15681451,0
166159,15643696,0
166160,15682757,0
166161,15694860,0
166162,15642824,0
166163,15681705,0
166164,15600651,0
166165,15752488,0
166166,15630167,0
166167,15686903,0
166168,15685564,1
166169,15647259,0
166170,15726791,0
166171,15661248,0
166172,15736557,1
166173,15612095,0
166174,15797910,0
166175,15600692,0
166176,15602994,0
166177,15668032,0
166178,15572361,0
166179,15794890,0
166180,15815490,0
166181,15625936,0
166182,15808960,1
166183,15700353,1
166184,15752601,0
166185,15571843,0
166186,15610156,0
166187,15727198,0
166188,15776518,1
166189,15602811,0
166190,15800856,0
166191,15646535,0
166192,15756118,0
166193,15769005,0
166194,15723217,0
166195,15593470,1
166196,15609510,0
166197,15654025,1
166198,15754577,0
166199,15705627,0
166200,15794472,0
166201,15595036,1
166202,15651022,0
166203,15566531,0
166204,15577018,0
166205,15622083,1
166206,15711249,1
166207,15792917,1
166208,15578980,1
166209,15593470,0
166210,15696900,0
166211,15603794,0
166212,15789014,0
166213,15702919,0
166214,15798888,0
166215,15618182,0
166216,15639178,0
166217,15584516,0
166218,15571515,1
166219,15637753,0
166220,15797767,0
166221,15725024,0
166222,15584363,0
166223,15613337,0
166224,15777789,0
166225,15781495,0
166226,15802466,0
166227,15713975,0
166228,15659486,1
166229,15734177,0
166230,15682563,0
166231,15571917,0
166232,15783883,0
166233,15632576,0
166234,15705860,0
166235,15641410,0
166236,15571738,0
166237,15682268,1
166238,15604073,1
166239,15654060,0
166240,15775116,0
166241,15656326,0
166242,15646969,0
166243,15648721,0
166244,15585867,0
166245,15617982,0
166246,15773798,0
166247,15652400,1
166248,15626578,0
166249,15617301,0
166250,15690164,0
166251,15640407,0
166252,15642468,0
166253,15802368,1
166254,15779904,0
166255,15570194,0
166256,15571769,0
166257,15762332,1
166258,15744273,0
166259,15571244,1
166260,15579914,0
166261,15725509,1
166262,15602345,0
166263,15576550,1
166264,15609704,0
166265,15679963,0
166266,15702499,0
166267,15672730,0
166268,15745080,0
166269,15741633,0
166270,15593834,0
166271,15796496,0
166272,15724150,0
166273,15756850,0
166274,15592765,0
166275,15656937,0
166276,15751032,0
166277,15663234,0
166278,15654463,0
166279,15606901,0
166280,15802560,0
166281,15672955,0
166282,15645029,0
166283,15614220,0
166284,15722061,0
166285,15674573,0
166286,15650889,0
166287,15641319,0
166288,15745716,0
166289,15665834,0
166290,15663421,0
166291,15600739,0
166292,15619343,0
166293,15763029,0
166294,15797787,0
166295,15810485,0
166296,15593715,0
166297,15592387,0
166298,15739271,0
166299,15687421,1
166300,15679743,0
166301,15582797,0
166302,15753874,0
166303,15686963,0
166304,15808846,0
166305,15631813,0
166306,15671323,0
166307,15776743,0
166308,15691840,1
166309,15614302,0
166310,15603731,0
166311,15774586,1
166312,15565996,0
166313,15611024,0
166314,15808930,0
166315,15637366,0
166316,15787258,0
166317,15682356,0
166318,15605072,0
166319,15723706,0
166320,15738487,0
166321,15662494,0
166322,15684526,1
166323,15572361,0
166324,15789158,1
166325,15752628,0
166326,15617518,0
166327,15795895,0
166328,15694456,0
166329,15789546,0
166330,15654760,0
166331,15722533,1
166332,15741554,0
166333,15786454,0
166334,15575025,0
166335,15575243,0
166336,15793901,0
166337,15673984,0
166338,15587013,0
166339,15716328,1
166340,15752728,0
166341,15803886,0
166342,15756918,0
166343,15761477,0
166344,15732674,0
166345,15769596,0
166346,15572728,1
166347,15721720,1
166348,15621611,1
166349,15758081,0
166350,15786905,0
166351,15676966,0
166352,15572051,0
166353,15807163,0
166354,15607786,0
166355,15587571,0
166356,15656921,0
166357,15663416,0
166358,15677395,0
166359,15595592,0
166360,15654870,0
166361,15610426,0
166362,15752578,1
166363,15697360,0
166364,15761148,0
166365,15776850,0
166366,15622171,0
166367,15625092,0
166368,15792008,0
166369,15814004,0
166370,15680706,0
166371,15694765,0
166372,15593897,0
166373,15691387,1
166374,15779627,0
166375,15676519,0
166376,15622547,1
166377,15701074,1
166378,15681063,0
166379,15693906,0
166380,15683955,1
166381,15587596,0
166382,15725706,0
166383,15586976,0
166384,15803947,0
166385,15618703,1
166386,15801336,0
166387,15772250,0
166388,15640686,0
166389,15645593,0
166390,15740164,0
166391,15773071,0
166392,15768219,0
166393,15637993,0
166394,15636388,1
166395,15595036,0
166396,15702434,0
166397,15663134,1
166398,15684469,1
166399,15691513,0
166400,15582949,0
166401,15687540,0
166402,15693382,0
166403,15665579,0
166404,15748691,1
166405,15671769,0
166406,15642785,0
166407,15596713,0
166408,15601008,0
166409,15762216,0
166410,15631436,0
166411,15690153,0
166412,15755798,0
166413,15583396,0
166414,15618239,0
166415,15724443,0
166416,15802617,0
166417,15611371,0
166418,15696031,0
166419,15707637,0
166420,15742882,1
166421,15786717,0
166422,15743714,1
166423,15757821,0
166424,15683907,0
166425,15777907,0
166426,15585041,0
166427,15731117,0
166428,15805906,0
166429,15631359,0
166430,15694859,1
166431,15728005,0
166432,15604891,0
166433,15699839,0
166434,15661930,0
166435,15652999,0
166436,15660155,0
166437,15701175,1
166438,15749807,1
166439,15781234,0
166440,15754068,0
166441,15592428,0
166442,15790829,0
166443,15704586,0
166444,15686060,1
166445,15694453,0
166446,15749365,0
166447,15690546,0
166448,15732672,0
166449,15600103,0
166450,15653715,0
166451,15807889,1
166452,15809654,0
166453,15792934,0
166454,15657565,0
166455,15578141,0
166456,15576550,0
166457,15652981,1
166458,15746127,0
166459,15732987,0
166460,15773804,0
166461,15692291,0
166462,15746203,0
166463,15665956,1
166464,15657830,0
166465,15617197,0
166466,15696743,0
166467,15701863,1
166468,15739576,0
166469,15793859,0
166470,15626040,0
166471,15627395,0
166472,15757829,0
166473,15576126,0
166474,15763097,0
166475,15573599,0
166476,15702277,0
166477,15618661,0
166478,15682914,0
166479,15714567,0
166480,15795953,0
166481,15810385,1
166482,15653049,0
166483,15590078,1
166484,15735687,1
166485,15581370,1
166486,15726695,0
166487,15702571,0
166488,15807837,0
166489,15658432,0
166490,15681550,1
166491,15657535,0
166492,15752300,1
166493,15806360,0
166494,15799350,0
166495,15618243,0
166496,15781586,0
166497,15646942,0
166498,15749688,0
166499,15792922,0
166500,15571576,0
166501,15652169,0
166502,15576520,1
166503,15658449,0
166504,15753847,0
166505,15719309,0
166506,15759872,0
166507,15632521,0
166508,15787550,1
166509,15641629,1
166510,15722083,0
166511,15735346,0
166512,15593764,0
166513,15641794,0
166514,15672053,0
166515,15632264,0
166516,15705281,0
166517,15758606,1
166518,15592816,0
166519,15722037,0
166520,15696047,0
166521,15682355,0
166522,15631927,0
166523,15626710,1
166524,15721779,1
166525,15751177,0
166526,15588908,0
166527,15675431,0
166528,15752502,0
166529,15636353,0
166530,15632280,0
166531,15657812,0
166532,15627999,0
166533,15706365,0
166534,15636068,0
166535,15750014,1
166536,15790067,0
166537,15623525,0
166538,15686963,0
166539,15625151,0
166540,15761491,0
166541,15642816,0
166542,15684868,1
166543,15781702,0
166544,15793311,0
166545,15689952,0
166546,15689288,0
166547,15737385,0
166548,15631481,1
166549,15591874,1
166550,15764174,0
166551,15806937,0
166552,15640074,0
166553,15666095,0
166554,15642488,0
166555,15656822,0
166556,15735221,0
166557,15794566,0
166558,15697035,1
166559,15725997,0
166560,15783035,0
166561,15682928,0
166562,15796490,0
166563,15651052,0
166564,15793825,0
166565,15710034,0
166566,15694450,0
166567,15750811,0
166568,15790763,0
166569,15649414,1
166570,15598883,0
166571,15780362,0
166572,15592761,0
166573,15581626,0
166574,15709941,0
166575,15694765,1
166576,15649858,0
166577,15641629,0
166578,15727688,0
166579,15746199,0
166580,15718852,0
166581,15652048,0
166582,15694859,0
166583,15575858,0
166584,15765537,0
166585,15814275,0
